prompt_id,query_type,query_text,category_tested,response_time_sec,is_in_top_5
4,long,"is a heartfelt and unfiltered collection of deeply personal letters written by comedian Ali Wong to her two young daughters, crafted with equal parts wit, vulnerability, and fierce love. In these letters, she reflects on the winding journey of her lifefrom her wild days as a struggling comic, to navigating the complexities of fame, relationships, cultural identity, motherhood, and career. With her signature raw humor and unapologetic honesty, she opens up about the mistakes shes made, the lessons shes learned, and the values she hopes to pass on to her children. But these letters arent just for her daughterstheyre for anyone willing to laugh, cringe, and reflect alongside her, as she shares the kind of candid, hard-earned wisdom that only comes from living boldly and embracing the beautiful messiness of being human.",biography,1.3513,TRUE
4,long,"is a heartfelt and unfiltered collection of deeply personal letters written by comedian Ali Wong to her two young daughters, crafted with equal parts wit, vulnerability, and fierce love. In these letters, she reflects on the winding journey of her lifefrom her wild days as a struggling comic, to navigating the complexities of fame, relationships, cultural identity, motherhood, and career. With her signature raw humor and unapologetic honesty, she opens up about the mistakes shes made, the lessons shes learned, and the values she hopes to pass on to her children. But these letters arent just for her daughterstheyre for anyone willing to laugh, cringe, and reflect alongside her, as she shares the kind of candid, hard-earned wisdom that only comes from living boldly and embracing the beautiful messiness of being human.",biography,1.2967,TRUE
4,long,"is a heartfelt and unfiltered collection of deeply personal letters written by comedian Ali Wong to her two young daughters, crafted with equal parts wit, vulnerability, and fierce love. In these letters, she reflects on the winding journey of her lifefrom her wild days as a struggling comic, to navigating the complexities of fame, relationships, cultural identity, motherhood, and career. With her signature raw humor and unapologetic honesty, she opens up about the mistakes shes made, the lessons shes learned, and the values she hopes to pass on to her children. But these letters arent just for her daughterstheyre for anyone willing to laugh, cringe, and reflect alongside her, as she shares the kind of candid, hard-earned wisdom that only comes from living boldly and embracing the beautiful messiness of being human.",biography,0.8901,TRUE
4,long,"is a heartfelt and unfiltered collection of deeply personal letters written by comedian Ali Wong to her two young daughters, crafted with equal parts wit, vulnerability, and fierce love. In these letters, she reflects on the winding journey of her lifefrom her wild days as a struggling comic, to navigating the complexities of fame, relationships, cultural identity, motherhood, and career. With her signature raw humor and unapologetic honesty, she opens up about the mistakes shes made, the lessons shes learned, and the values she hopes to pass on to her children. But these letters arent just for her daughterstheyre for anyone willing to laugh, cringe, and reflect alongside her, as she shares the kind of candid, hard-earned wisdom that only comes from living boldly and embracing the beautiful messiness of being human.",biography,1.3077,TRUE
5,short, Shad Helmstetter,None,1.6097,TRUE
5,short, Shad Helmstetter,None,0.904,TRUE
5,short, Shad Helmstetter,None,0.9483,TRUE
5,short, Shad Helmstetter,None,0.9064,TRUE
5,short, Shad Helmstetter,None,0.9641,TRUE
5,short, Shad Helmstetter,None,0.9522,TRUE
5,short, Shad Helmstetter,None,1.3524,TRUE
5,short, Shad Helmstetter,None,0.8933,TRUE
5,short, Shad Helmstetter,None,0.8966,TRUE
5,short, Shad Helmstetter,None,0.8668,TRUE
5,short, Shad Helmstetter,relationships,1.2718,TRUE
5,short, Shad Helmstetter,relationships,0.8177,TRUE
5,short, Shad Helmstetter,relationships,1.3451,TRUE
5,short, Shad Helmstetter,relationships,1.3382,TRUE
5,short, Shad Helmstetter,relationships,0.7089,TRUE
5,short, Shad Helmstetter,relationships,0.9968,TRUE
5,short, Shad Helmstetter,relationships,1.0542,TRUE
5,short, Shad Helmstetter,relationships,1.3308,TRUE
5,short, Shad Helmstetter,relationships,0.8632,TRUE
5,short, Shad Helmstetter,relationships,0.9013,TRUE
6,short,Edward Snowden,None,1.2971,TRUE
6,short,Edward Snowden,None,0.8929,TRUE
6,short,Edward Snowden,None,0.8904,TRUE
6,short,Edward Snowden,None,0.9187,TRUE
6,short,Edward Snowden,None,0.9552,TRUE
6,short,Edward Snowden,None,1.4347,TRUE
6,short,Edward Snowden,None,1.603,TRUE
6,short,Edward Snowden,None,0.8215,TRUE
6,short,Edward Snowden,None,1.2599,TRUE
6,short,Edward Snowden,None,0.9542,TRUE
6,short,Edward Snowden,biography,1.309,TRUE
6,short,Edward Snowden,biography,0.9659,TRUE
6,short,Edward Snowden,biography,0.9166,TRUE
6,short,Edward Snowden,biography,1.2353,TRUE
6,short,Edward Snowden,biography,1.3263,TRUE
6,short,Edward Snowden,biography,1.2675,TRUE
6,short,Edward Snowden,biography,1.0443,TRUE
6,short,Edward Snowden,biography,0.8995,TRUE
6,short,Edward Snowden,biography,2.2,TRUE
6,short,Edward Snowden,biography,1.5657,TRUE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.0949,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.2679,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.3241,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.2913,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.1083,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,0.9656,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,0.9519,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,1.3657,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,0.9288,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",None,0.9526,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,0.8197,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,1.011,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,1.2992,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,1.2355,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,0.9366,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,0.9246,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,0.9305,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,1.1884,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,0.9494,FALSE
7,nonexistent,"breaks down the complexities of deep learning and shows you how to build powerful neural networks from scratch, using clear examples and practical code to turn abstract theory into hands-on mastery.",relationships,1.0018,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.5801,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.2765,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.0522,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,0.9459,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,0.9614,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,0.8902,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.3032,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,0.8577,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.2385,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",None,1.3091,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,0.8691,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,0.9349,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,0.8545,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,1.087,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,0.8301,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,1.2938,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,1.2601,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,1.101,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,0.8703,FALSE
8,nonexistent,"lays out the essential scientific and technological principles needed to rebuild civilization from the ground up, showing how humanity could recover and thrive after a global catastrophe by preserving and applying critical knowledge across agriculture, medicine, engineering, and beyond.",biography,1.2584,FALSE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,1.042,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,1.2941,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,1.3015,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,0.8274,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,0.873,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,1.397,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,0.8607,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,0.8353,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,1.084,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",None,0.9464,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.9681,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,1.148,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.9321,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.8867,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,1.0656,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.8164,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.935,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.8682,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.9648,TRUE
9,ambigious,"chronicles the life and work of one of the most influential members of the civil rights movement in the United States.  teaches you the investment approach and ideas about life from Warren Buffetts business partner and billionaire Charlie Munger, which the two have used for decades to run one of the most successful companies in the world.",biography,0.8526,TRUE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.9848,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.8755,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,1.2362,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.8991,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.9788,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.8568,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.8891,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,0.8157,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,1.232,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",None,1.1577,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,1.3309,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.816,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.8901,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.9663,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.9986,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,1.3096,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.6937,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.9117,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,0.8937,FALSE
0,ambigious," has been the go-to book for marketers since its release in 1984, which delivers six key principles behind human influence and explains them with countless practical examples.  teaches you both personal and professional effectiveness by changing your view of how the world works and giving you 7 habits, which, if adopted well, will lead you to immense success.",relationships,1.2707,FALSE
